LearningRate	TrainLoss	ValidLoss	TrainAcc.	ValidAcc.	TrainEpochTime(s)	TestEpochTime(s)	
0.100000	1.703874	1.536454	36.882000	45.370000	23.527409	1.458825	
0.100000	1.219739	1.188954	55.814000	58.330000	23.391461	1.502149	
0.100000	0.986639	1.140572	64.824000	63.140000	23.452810	1.561223	
0.100000	0.830655	0.922616	70.504000	68.770000	23.676301	1.567575	
0.100000	0.725887	0.728907	74.666000	75.160000	23.591834	1.550755	
0.100000	1.837270	1.481675	34.444000	44.270000	35.353368	2.258625	
0.100000	1.255729	1.327687	54.500000	55.210000	41.802970	3.602967	
0.100000	1.014533	0.967106	63.640000	66.830000	65.815186	3.140021	
0.100000	0.849132	1.065351	70.354000	66.150000	66.515879	3.618983	
0.100000	0.738786	0.803548	74.354000	73.630000	66.363053	3.503998	
0.100000	0.658392	0.777075	77.084000	73.970000	66.613890	3.510889	
0.100000	0.605891	0.725539	78.896000	75.320000	38.049127	2.220492	
0.100000	0.558861	0.712715	80.674000	76.830000	46.123761	3.541618	
0.100000	0.513454	0.632306	82.216000	79.230000	64.046489	3.114833	
0.100000	0.482516	0.672119	83.312000	78.110000	64.738998	3.531998	
0.100000	0.456753	0.588684	84.226000	80.510000	65.479188	3.282132	
0.100000	0.427486	0.622074	85.134000	79.470000	65.725025	3.520726	
0.100000	0.403990	0.564363	86.060000	81.250000	66.263562	3.364100	
0.100000	0.385202	0.564376	86.620000	82.320000	65.366362	3.587206	
0.100000	0.368721	0.618077	87.252000	80.640000	65.709004	3.586240	
0.100000	0.351795	0.710384	87.706000	79.500000	65.161506	3.335095	
0.100000	0.337305	0.641321	88.268000	80.770000	65.780545	3.634010	
0.100000	0.323082	0.513815	88.662000	83.580000	65.803253	3.440562	
0.100000	0.308351	0.507630	89.210000	84.100000	64.732744	3.561546	
0.100000	0.296948	0.467934	89.524000	85.320000	66.136375	3.672581	
0.100000	0.283170	0.498733	90.026000	84.360000	64.712421	2.935818	
0.100000	0.272098	0.473377	90.404000	84.930000	64.768668	3.116977	
0.100000	0.264334	0.558930	90.732000	83.010000	65.800784	3.522215	
0.100000	0.256366	0.467692	90.950000	85.360000	64.893991	3.606003	
0.100000	0.244547	0.475817	91.444000	85.670000	66.730203	3.439157	
0.100000	0.240457	0.477735	91.534000	85.540000	65.487986	3.547244	
0.100000	0.226928	0.488024	92.160000	85.300000	66.611530	3.543182	
0.100000	0.221196	0.471003	92.268000	85.870000	66.487962	3.542928	
0.100000	0.211820	0.451286	92.564000	86.430000	64.913370	3.477065	
0.100000	0.207717	0.420488	92.602000	87.000000	66.750667	3.537176	
0.100000	0.201462	0.470538	92.940000	86.560000	66.143836	3.673133	
0.100000	0.196623	0.463173	93.024000	86.710000	65.326519	3.493601	
0.100000	0.182849	0.508225	93.472000	85.950000	65.701452	3.089930	
0.100000	0.177942	0.519589	93.632000	85.470000	65.223952	3.319246	
0.100000	0.180837	0.451768	93.604000	87.140000	65.009705	3.551447	
0.100000	0.170098	0.468112	94.066000	86.730000	66.408927	3.489007	
0.100000	0.167501	0.452043	93.978000	87.380000	66.250448	3.552640	
0.100000	0.159437	0.432174	94.306000	88.230000	64.989421	3.513965	
0.100000	0.156163	0.483474	94.558000	87.020000	66.174370	3.482533	
0.100000	0.151950	0.535524	94.510000	85.770000	65.980791	3.570512	
0.100000	0.147869	0.464231	94.774000	87.480000	65.683419	3.342236	
0.100000	0.142667	0.490326	94.950000	87.110000	66.103293	3.584540	
0.100000	0.140679	0.504877	94.982000	86.730000	66.389661	3.476453	
0.100000	0.132103	0.478304	95.250000	87.820000	66.316412	2.977406	
0.100000	0.132079	0.490196	95.362000	86.560000	65.687845	3.087936	
0.100000	0.128636	0.504425	95.332000	87.030000	65.059694	3.320703	
0.100000	0.130079	0.456471	95.284000	87.280000	66.694599	3.125879	
0.100000	0.118746	0.463851	95.800000	88.100000	66.003873	3.549710	
0.100000	0.120581	0.483717	95.672000	87.510000	66.311085	3.631095	
0.100000	0.113089	0.518090	95.976000	86.580000	66.698366	3.355259	
0.100000	0.109243	0.577542	96.068000	86.240000	65.651414	3.441068	
0.100000	0.104207	0.525781	96.310000	87.660000	66.482778	3.601383	
0.100000	0.107416	0.460856	96.206000	88.520000	66.852182	3.524336	
0.100000	0.105215	0.519443	96.238000	87.520000	65.132895	3.529891	
0.100000	0.099805	0.473788	96.510000	88.230000	66.524192	3.552523	
0.100000	0.098181	0.505308	96.496000	87.750000	66.185889	3.516940	
0.100000	0.096008	0.500680	96.600000	88.010000	64.339995	3.122303	
0.100000	0.096259	0.511532	96.572000	88.080000	65.285339	3.603407	
0.100000	0.090355	0.497572	96.814000	88.290000	66.202773	3.518454	
0.100000	0.089817	0.542344	96.794000	87.400000	64.691436	3.577706	
0.100000	0.081266	0.521929	97.066000	87.740000	66.160615	3.540036	
0.100000	0.084177	0.507355	96.996000	88.540000	66.690509	3.581170	
0.100000	0.084816	0.564735	96.980000	87.550000	64.447845	3.541844	
0.100000	0.083077	0.494522	97.024000	88.800000	66.772131	3.580079	
0.100000	0.077588	0.521008	97.202000	88.100000	66.434044	3.590821	
0.100000	0.075649	0.524394	97.384000	88.870000	65.521950	3.456143	
0.100000	0.071982	0.528048	97.476000	88.530000	66.332673	3.472569	
0.100000	0.075973	0.518095	97.272000	88.450000	66.519083	3.566827	
0.100000	0.069039	0.525409	97.522000	88.160000	64.839281	2.886572	
0.100000	0.069669	0.524024	97.530000	88.460000	65.332489	3.611843	
0.100000	0.071971	0.472362	97.478000	89.320000	66.474893	3.531636	
0.100000	0.067376	0.511791	97.602000	88.150000	66.071176	3.039442	
0.100000	0.065852	0.507773	97.672000	88.990000	66.354612	3.633762	
0.100000	0.065088	0.529166	97.640000	88.840000	66.340196	3.620858	
0.100000	0.062117	0.510247	97.792000	89.010000	66.357490	3.238615	
0.100000	0.061819	0.504488	97.754000	89.050000	66.185430	3.661642	
0.100000	0.055932	0.561028	97.972000	88.170000	66.543409	3.521517	
0.100000	0.060776	0.611528	97.816000	87.920000	66.119640	3.247034	
0.100000	0.058277	0.530240	97.898000	89.060000	65.628088	3.703368	
0.100000	0.059731	0.550524	97.926000	88.540000	66.489176	3.588308	
0.100000	0.054616	0.601003	98.052000	88.240000	65.346152	3.099055	
0.100000	0.055705	0.565792	98.048000	88.670000	64.043192	3.574599	
0.100000	0.058800	0.583561	97.900000	88.230000	66.381238	3.584319	
0.100000	0.048192	0.541340	98.348000	88.750000	66.116614	3.551853	
0.100000	0.054570	0.552076	98.010000	88.710000	64.917438	3.533617	
0.100000	0.051939	0.564610	98.160000	88.750000	66.423552	3.613170	
0.100000	0.050510	0.557749	98.238000	88.650000	66.638902	3.622839	
0.010000	0.029581	0.476428	99.004000	90.180000	64.415409	3.511970	
0.010000	0.020646	0.483671	99.328000	90.210000	66.409950	3.302516	
0.010000	0.017376	0.479925	99.426000	90.540000	66.230785	3.490289	
0.010000	0.016405	0.483808	99.506000	90.530000	65.300047	3.599175	
0.010000	0.014117	0.490950	99.540000	90.540000	66.605212	3.599094	
0.010000	0.012564	0.496433	99.652000	90.470000	65.290162	3.078731	
0.010000	0.012039	0.500236	99.664000	90.550000	64.338277	3.353708	
0.010000	0.011532	0.499178	99.674000	90.430000	66.369092	3.475527	
0.010000	0.011512	0.506805	99.662000	90.620000	66.102101	3.555570	
0.010000	0.011355	0.506854	99.674000	90.600000	66.567645	2.875292	
0.010000	0.010250	0.519984	99.692000	90.410000	66.537597	3.516857	
0.010000	0.009415	0.518262	99.718000	90.490000	66.404071	3.558569	
0.010000	0.009879	0.522129	99.706000	90.470000	66.316398	3.063901	
